id,score
67854,0.8722354641887794
88238,0.8264977956984507
39425,0.8641414935172029
23801,0.824635660502212
4572,0.8423205524125179
56382,0.858116933815782
11124,0.8931270023440366
45994,0.8565122374420217
85602,0.872357961526958
104776,0.8321411210933297
49788,0.826970114507311
29069,0.8495520055249522
75167,0.8501687891368597
64727,0.8666845722958186
36990,0.8291530024413362
8472,0.8444019786293295
21020,0.8239885082324129
22816,0.8445270460705294
15066,0.9145159852815978
13058,0.8688806605302588
38179,0.8063813234066949
42100,0.873932684502109
89612,0.8585132407161172
64576,0.8358516972114614
106162,0.8061132109663282
20322,0.8151314793638197
2401,0.8366092557720773
9479,0.8837276507004026
12406,0.8170629660503985
26699,0.8944758306488741
56948,0.8365211881347521
9085,0.8413178125911792
84168,0.8806362920487353
102128,0.834004523809019
453,0.807820169522598
66887,0.836583472913299
88581,0.8704097591263813
11297,0.8193417493160056
23061,0.8821581035428493
35290,0.8878683886328458
79126,0.8269084671202621
100424,0.8165830975577644
99590,0.8883165677314833
79363,0.7133068876280219
14879,0.8084956467810309
63376,0.8780410160091553
28444,0.8431427125597812
1687,0.8369181715073863
2805,0.8548917674437592
86217,0.8463175972464173
91622,0.8168121209218211
74692,0.8408547868873378
22137,0.8847412292054475
55905,0.8637155967926063
16878,0.8621272671003838
104755,0.8121792956190552
53967,0.8265408155611043
10164,0.8768261376800515
75949,0.8625597964374253
58759,0.828229545098059
52757,0.8314711700316151
50056,0.8999130016292718
24815,0.8342234339472436
103539,0.8130051944053179
102891,0.815426549464219
105114,0.21542800148303246
4702,0.8256280496298404
1300,0.8379187412346313
58992,0.8873344961264716
70748,0.8505116703849167
21924,0.8556965647946063
62586,0.8427562648475068
69942,0.8292810726325549
64693,0.8217781166300218
72381,0.8372599891336828
44443,0.8346604568627006
61988,0.878782217384644
69769,0.8473833760644738
83105,0.8377766672449148
70937,0.846500966330763
102976,0.8720594347639758
34980,0.9161157264323019
102923,0.833467287832499
67750,0.8390618108441215
89720,0.8650821174954887
50254,0.8017463749573592
61340,0.8018957455602185
105000,0.8678317227185839
78651,0.8110063746557564
37221,0.8752090775806902
74552,0.8497982608697037
20119,0.8443270501831126
49309,0.8541543577154294
53555,0.8631640744001191
69286,0.850380588687495
20397,0.8631276329117682
42406,0.8293435895040138
27295,0.8432326581040378
89123,0.8197033273782512
8632,0.8163081179645452
56707,0.8621885599911822
14260,0.8463771921308322
23663,0.787613738544039
30928,0.8365021131862413
78074,0.8611769017563984
6546,0.8505508538098496
6852,0.861185717442791
73970,0.8397522447732524
44144,0.8677972815517483
19404,0.8645421034326376
60135,0.8349283460107241
59957,0.7818652179436535
88442,0.8431763898897843
44843,0.8396293942147702
96970,0.8314515076516917
31533,0.831509648266573
23234,0.8538627571420755
29494,0.792369752017144
58974,0.835325682195263
85477,0.7704109855081603
13687,0.8225446240099016
3528,0.838043449965648
86408,0.7836508728409955
12633,0.7978555248908411
53912,0.8496275114933074
23436,0.8763269940806653
36474,0.7744665191466749
9368,0.8092245810309121
10622,0.799130558672633
60229,0.8573432565255525
57535,0.8393469243355419
18260,0.8174704382043337
100375,0.8425406244431544
6719,0.8249354613504924
84698,0.912854874995951
77211,0.8257721143294968
76173,0.83073825649382
98124,0.847076588366214
64226,0.8206267393049381
42597,0.8538001279435578
20593,0.8600161811895384
91129,0.9089254823636143
28266,0.8331128311195379
64792,0.8466369828712734
64536,0.9282387948811273
23351,0.8450593841756023
34599,0.8816121157900657
60849,0.8672720313357284
75638,0.817515608671167
8952,0.8722678492436636
17746,0.8179845903733853
90900,0.8492428960516578
3670,0.8237437338552036
101865,0.8676693735483767
4530,0.8460379053263551
65170,0.9274071672888873
9744,0.6019010638655754
39873,0.7861357962890797
91786,0.7830354108872276
57820,0.8261959120944504
91877,0.8410851799088671
40613,0.8585256068110727
84749,0.8365548414895804
25907,0.8395934786836052
37232,0.8303180325270075
6210,0.8777035013347854
7938,0.8438295657613487
95412,0.9030920832445664
44476,0.8501514320400616
31793,0.8401668684367216
84765,0.8358354390308639
64213,0.8356591016894267
28955,0.8552479242605322
18364,0.8461472876203192
38157,0.8483955046268941
106432,0.6698261164018545
32546,0.6233983216322962
35523,0.8235815672440857
24024,0.834805898828476
96602,0.8761112847581896
45276,0.8348756808637497
8780,0.888945884288852
3428,0.8146897666730271
88887,0.8756235812720827
85306,0.8531589341173627
51200,0.8348593478831526
9741,0.8011758378623074
105941,0.8919077626144477
101835,0.8152464805930177
80754,0.8454209086389078
51816,0.8348329527712021
13724,0.8902930969440581
28720,0.8406899303505595
64272,0.8383005804044589
105788,0.7939510614912607
67220,0.8770202251753837
60928,0.8213093169361915
58158,0.845234787990623
16293,0.8237959387439926
13608,0.7564165706905983
37565,0.875942709474988
2344,0.8533168331527773
44877,0.8152856326508902
62709,0.8325898610873356
16477,0.8252380776147601
64979,0.8491253367409604
42339,0.8367457315448725
90112,0.8422876381079029
106386,0.7945834137810512
42538,0.8343530741454804
77626,0.7291128744549986
21935,0.9161252708514013
24877,0.8509563732371925
88325,0.8260181807772259
82182,0.8865776821272391
58608,0.7862770948902617
78682,0.838887139667146
106195,0.8307594139297474
8743,0.841150112733404
59128,0.8703828942905765
55870,0.9037659443869261
12945,0.8525405706291653
65772,0.7918887797339357
38756,0.8499306639726031
58762,0.842072839332766
59866,0.8801569849470233
79358,0.8499005366623158
97545,0.8180725454341625
98879,0.7767450085871502
75144,0.8225965852542322
15726,0.8374138743702041
83258,0.869969674282688
29722,0.8267414528336191
21225,0.78634168000422
37385,0.8379623426670008
7776,0.8765704652676067
85049,0.8435346613852862
5438,0.8392380891769304
45836,0.8414666061852393
93302,0.8446164852358172
103757,0.8082539493161284
31211,0.9023294719748031
41452,0.8865694633569956
101536,0.8648170068171172
13279,0.8698905416860073
33464,0.8335458455894085
56130,0.8553095157925604
16350,0.8942481538853377
104573,0.8205985244602529
61257,0.9010314834263344
83150,0.8474407442361317
51218,0.8392157115716566
10030,0.8712599698918622
75294,0.8558195235390582
72392,0.8450912384309386
106535,0.8369872071402141
39072,0.8427865433222768
71774,0.8318185260693216
3813,0.8457898624669506
79029,0.8361358063787748
47657,0.8286243890901569
40796,0.8406595890235338
62226,0.8614830805907768
44770,0.7285601701652313
20967,0.8851802738914056
19530,0.826663091789964
64597,0.8735623011551016
6049,0.8468161768888409
39893,0.8444075229273873
69451,0.8141772311901662
79504,0.8778580924333008
42596,0.8834493714751152
69849,0.7868338706251977
38319,0.9088434988067585
28744,0.8510421319753203
6512,0.8756654093072983
85429,0.7926749316972007
22398,0.8528853109518946
73177,0.8907876566461055
67313,0.8443532348094698
69839,0.8079859201485111
11597,0.8652350078482384
76130,0.9070802064959391
18004,0.8511472051584376
91777,0.8063494564586683
37778,0.8628374653712949
42533,0.8458586860792348
14180,0.9163385915054312
31629,0.8217908944076157
38402,0.8875743370892032
60267,0.8749619055610165
89185,0.8415463422612491
8790,0.8962042945549525
92276,0.8458580081890062
37313,0.8962699928471194
89912,0.9108307157103951
32844,0.8471452054185751
51184,0.9140807530349051
79150,0.8740753911180853
25238,0.8740855190359147
25505,0.8975757861839609
39320,0.877954544479419
92590,0.8373729564416932
35742,0.8536405651847996
54874,0.7900574036348945
51835,0.8808816826665404
101025,0.816009687188498
32035,0.8909213895493808
104832,0.856139292018509
96308,0.8403816867858341
89594,0.8118711671551324
51113,0.884193371029764
97964,0.8357353594038439
73407,0.8368349887515545
18136,0.8316894792323086
20781,0.8683815715403215
86581,0.8565763426682437
1141,0.8122018716018087
67867,0.9253113587701105
91354,0.8118668182031362
65023,0.8484577947345726
47815,0.843637300911039
78565,0.8428848218289543
60513,0.8372876616828586
103024,0.8859577860558887
100646,0.895540105482235
17208,0.9177174039709289
57658,0.784802458173027
26741,0.7847527748913448
26804,0.8843101789279443
50177,0.8463255573811106
41831,0.8426596510687815
30193,0.8728804405153529
25632,0.8624024262479592
65114,0.9268406845271652
75884,0.7837776509285905
91701,0.8440233513743457
63329,0.8361350902662024
78493,0.8649260606106216
50302,0.8088830873213625
39297,0.8500845996983621
86271,0.7876236494904478
93965,0.8621718180873201
93018,0.8387788064447118
89674,0.8613968916198362
32657,0.8453506522014911
69309,0.8793236320110678
739,0.8452988796404706
52481,0.7805234694230818
99104,0.8166583396550832
69591,0.8133820690927527
47162,0.8517074731207317
43009,0.7941767034525823
38346,0.8492976090865665
10816,0.8521960191273582
72013,0.8346105687188633
78283,0.8711147901397406
41660,0.8343944758592551
1166,0.8380484267065261
39181,0.8542246909576224
59263,0.8664059151008066
104487,0.8517893917611932
91734,0.8586078365809118
86175,0.8249968470870195
76412,0.8457458250498561
20616,0.8135315995598753
7844,0.8556911017496774
4995,0.8483994268192405
27159,0.8358055572338255
78130,0.8764531703159025
104326,0.8515365017423449
44435,0.8692672846804792
84988,0.8645761018838917
13069,0.8265009165129096
15486,0.8750819145130575
76480,0.8406673330750752
94250,0.8379935174910322
1856,0.9720142563971073
37078,0.8533377875139957
32927,0.8296578786471482
101015,0.8770527224834268
14773,0.8210252598604388
89981,0.8331851544768517
52854,0.9357756981795247
41491,0.8894250425914931
63546,0.8801461184798455
23877,0.8852858054717583
2149,0.7842780574394967
9083,0.8542744848588419
78774,0.8316033682196116
99819,0.8481494905153625
61787,0.8564613254954175
66605,0.9244830431359021
8298,0.8298248135232993
42299,0.8427585992040797
4249,0.8513841761109493
25742,0.8471939851117883
16651,0.9033491993068028
84877,0.8461396805162554
37553,0.8476749142068694
18573,0.8390604438739475
80133,0.7810658074382689
84558,0.8435762284792258
50562,0.8460881451816259
11790,0.8504614334015852
66033,0.8370250837036668
11819,0.8778240337677585
6828,0.8332623365784771
46362,0.8375518662161335
1047,0.8767620427821327
34500,0.7934889684723356
47127,0.7984196236541423
23736,0.8748279606880771
60737,0.8508981589115863
4594,0.8641407021878063
29273,0.8379036123824561
46532,0.9055344140764758
6737,0.8387668869969428
23304,0.8736815239354139
29593,0.7960783326767621
61846,0.8483386025247037
104922,0.8376573064718862
87475,0.8618914817562394
7027,0.8553124684791955
87211,0.8751044532956721
18614,0.8625657764305531
94606,0.8237107069095487
106394,0.8784245829098232
17033,0.8269940444644193
46062,0.8694522517151841
83179,0.8201047819948842
44306,0.8779686481515699
3022,0.8434182358053777
39701,0.8430239841455693
86774,0.8525167609222384
35156,0.8637511389564718
81341,0.7798191940673564
83819,0.833680752364057
70455,0.8835014993611526
53485,0.8354441353767547
23025,0.8765145960608401
4129,0.8327419716224429
95738,0.8307689405038314
19184,0.7284854287769739
15154,0.8464067511924259
61594,0.8344256863010762
103597,0.9044821947887999
64491,0.8810558709509478
23899,0.834177983118686
31417,0.8648983721364104
61755,0.8540234400232283
34455,0.8753514355444412
94925,0.8846073335471168
91768,0.8450519527705105
12323,0.8310729806629782
72970,0.8546242718894294
27442,0.8488921122699069
30731,0.8365928684480894
102947,0.8521115438696536
10048,0.83974935736623
7261,0.822084057735548
37831,0.8309563186913254
61159,0.883123741039201
100500,0.8380873754939047
66747,0.8510567275854118
22855,0.8826481031959984
29650,0.8676221364865189
96881,0.8355373363149747
47013,0.8946022515748434
19585,0.8350579461041502
30273,0.8292441813666956
91628,0.7844573698590546
79418,0.8885724846722524
72730,0.821296679269047
84753,0.8421684168119216
97421,0.8302315768583685
45767,0.8706023861218496
9679,0.8474403502658825
88797,0.8617253818165702
1492,0.8379582090675247
55280,0.8589894640290644
9098,0.8499346794607452
101671,0.8384519369127805
89413,0.8169396580741469
84730,0.8787293155157335
79999,0.8878089740395306
30862,0.9028915466830455
35416,0.8603954034341644
46917,0.8483006520374747
92930,0.8948406030096647
58243,0.8412610062467221
100799,0.8555298502893688
60694,0.8210925412991236
71555,0.8718791428903863
19179,0.4665668552243617
50184,0.8261165063082632
5008,0.909139047109383
17878,0.8259467645495193
81669,0.8359547774014133
77718,0.8366948173542634
39440,0.8802631935716603
4895,0.8655498642961721
71071,0.6040358412569694
21702,0.8420693106355596
87491,0.8395118606776862
65486,0.7808642258808948
25309,0.936513317891221
42323,0.7866157333485818
48639,0.8876448251983137
73967,0.9067432649104652
65998,0.8820377512162273
23198,0.8687783899892536
82664,0.8215519535214487
26094,0.789128985192918
37411,0.8344269177274487
65951,0.838035311410092
35218,0.841868021526972
35957,0.8391782779206387
84554,0.8989569216576495
61197,0.8264546303943251
61094,0.8266085381279589
26711,0.8291218033875577
59195,0.7840353193378578
49121,0.8463712835853294
40914,0.835931397678027
47302,0.8503923036304648
98853,0.8309469193319169
103900,0.8703186667690108
64853,0.831865560038446
2554,0.8422537758008752
92599,0.7842085888922466
25802,0.8070406790627906
99452,0.25645095073368307
55109,0.8478415464269325
21922,0.8655719977759249
93639,0.8133528994237949
99499,0.8825612445700911
75518,0.11298316164713158
30710,0.8221474384899445
70028,0.7652082878094432
101769,0.8663784923621978
37794,0.8164913899252229
96543,0.8540036034096155
47526,0.8678113663766633
23159,0.8469662290425123
40146,0.8427417969838349
94847,0.8291493341601468
53362,0.834309339395329
14037,0.8454166629036232
37453,0.8439746370388987
5647,0.8418334288700222
14673,0.8569029616363999
106600,0.8475544759433565
73748,0.8391498812849767
80308,0.8462663113030234
19383,0.8767581741859958
55496,0.8482141525056047
9225,0.8718982719880947
106906,0.8355297894031195
75394,0.8458967896987214
88551,0.822112783663704
37699,0.8894679926858104
39763,0.934659504597091
70482,0.869768199644918
25050,0.8415270676053569
17857,0.8461498419608486
58429,0.873791567531669
49416,0.9515600345311029
61552,0.7950366065860017
49623,0.825931114453087
44617,0.868234463403442
27909,0.8882859610857691
24871,0.7987291988192352
20942,0.8446656127314415
103516,0.8524714180166063
69077,0.898499786026416
15187,0.8406608419542931
3968,0.8643708137892604
46406,0.8180459255903472
95105,0.8427102846124545
49338,0.8455503516170664
64276,0.8328925580961049
4821,0.3300130462604849
40021,0.8491250328968531
83326,0.8515897669297751
42177,0.8198856978899569
70199,0.8554144138236489
48119,0.8407034506380296
13343,0.8394672765188336
11053,0.8358535350555784
11870,0.8199703268359199
35640,0.8511190420524071
43612,0.8295694199411089
81628,0.8173088558456589
37574,0.8617607595828105
33387,0.8358313543098264
3627,0.8081831795964494
83186,0.8350751951800273
99491,0.8418004313481393
59700,0.8835829629600835
16223,0.7841709701747415
64126,0.8509503478748468
42160,0.8370799240071981
69097,0.9026663886274635
102364,0.8357018724506257
68107,0.843845280530617
8108,0.8424695414207105
22927,0.7778166078213543
59791,0.8451634202836565
100302,0.8631719261536059
61388,0.8739443680999667
57499,0.8441697313974554
106814,0.8628324592638337
46493,0.8439558046753367
101988,0.8874329154188045
3718,0.8253149544267496
97345,0.8683365183432307
44816,0.8338153839542254
15636,0.8059081252147872
14332,0.8227901211460439
20814,0.8503002936613863
9395,0.8388575028785903
29142,0.909386364068811
44552,0.8470000120448287
49858,0.8059010805391489
23478,0.9346131495711036
101156,0.8480249376881123
17780,0.8341155313252732
40135,0.8367953821820249
90279,0.8367553562361217
9595,0.8747330258992383
11287,0.815801740122694
