id,score
18004,0.9933350086212158
91777,0.9959284663200378
37778,0.9897827506065369
42533,0.9919320940971375
14180,0.9918832778930664
31629,0.9948440790176392
38402,0.9911445379257202
60267,0.9935544729232788
89185,0.9916958212852478
8790,0.988533079624176
92276,0.9925983548164368
37313,0.9947153925895691
89912,0.9924021363258362
32844,0.992157518863678
51184,0.9829914569854736
79150,0.9925441741943359
25238,0.9872157573699951
25505,0.9916048049926758
39320,0.9940016865730286
92590,0.9929680228233337
35742,0.9830276966094971
54874,0.9954873919487
51835,0.9939494132995605
101025,0.9956920146942139
32035,0.9956991076469421
104832,0.992969810962677
96308,0.9934000968933105
89594,0.9682357907295227
51113,0.9945163726806641
97964,0.9910351634025574
73407,0.9909123182296753
18136,0.9960598349571228
20781,0.9906288981437683
86581,0.9927882552146912
1141,0.9947207570075989
67867,0.9923115372657776
91354,0.9948566555976868
65023,0.99290931224823
47815,0.9936323165893555
78565,0.9922463297843933
60513,0.9930705428123474
103024,0.9973025918006897
100646,0.9950655102729797
17208,0.9940683245658875
57658,0.993787407875061
26741,0.9933017492294312
26804,0.9835653305053711
50177,0.9927592873573303
41831,0.9920350909233093
30193,0.992832362651825
25632,0.9896158576011658
65114,0.9922837018966675
75884,0.993800163269043
91701,0.9920241236686707
63329,0.9963539242744446
78493,0.9889457821846008
50302,0.9942529201507568
39297,0.9931284189224243
86271,0.994678258895874
93965,0.9897541999816895
93018,0.9935561418533325
89674,0.9938356280326843
32657,0.9918891191482544
69309,0.9943615198135376
739,0.9866058230400085
52481,0.993958592414856
99104,0.9953547120094299
69591,0.9952108263969421
47162,0.9930136203765869
43009,0.9951799511909485
38346,0.9923465847969055
10816,0.9927154183387756
72013,0.992716372013092
78283,0.9907189011573792
41660,0.9907680749893188
1166,0.9911819100379944
39181,0.9979006052017212
59263,0.9905371069908142
104487,0.9899086952209473
91734,0.9932594299316406
86175,0.9880035519599915
76412,0.992527425289154
20616,0.9961047172546387
7844,0.9912906885147095
4995,0.9932004809379578
27159,0.992925226688385
78130,0.9976624846458435
104326,0.9952861666679382
44435,0.9899528622627258
84988,0.9923650622367859
13069,0.996968686580658
15486,0.9935765266418457
76480,0.9934507012367249
94250,0.9965456128120422
1856,0.9945244789123535
37078,0.9925739169120789
32927,0.9823694229125977
101015,0.9934930205345154
14773,0.9950793385505676
89981,0.9963001608848572
52854,0.9976323843002319
41491,0.9930371642112732
63546,0.9943780303001404
23877,0.9924056529998779
2149,0.9950998425483704
9083,0.9928253889083862
78774,0.9928533434867859
99819,0.9929876923561096
61787,0.9940791726112366
66605,0.9967758655548096
8298,0.9951571822166443
42299,0.9940000176429749
4249,0.9928518533706665
25742,0.9925402402877808
16651,0.9926780462265015
84877,0.9920032620429993
37553,0.9924799203872681
18573,0.9932525157928467
80133,0.9941468238830566
84558,0.9925578236579895
50562,0.9922413229942322
11790,0.9932160973548889
66033,0.9901829957962036
11819,0.9862772226333618
6828,0.9924439191818237
46362,0.9910116791725159
1047,0.9906240105628967
34500,0.9954732656478882
47127,0.9950011372566223
23736,0.9934746623039246
60737,0.9926435947418213
4594,0.9885434508323669
29273,0.9936280250549316
46532,0.9928451776504517
6737,0.9931127429008484
23304,0.9930512309074402
29593,0.9930338263511658
61846,0.9924426674842834
104922,0.9939896464347839
87475,0.9895566701889038
7027,0.9932746887207031
87211,0.9910956621170044
18614,0.9828189015388489
94606,0.9953551292419434
106394,0.9933273196220398
17033,0.9945796728134155
46062,0.990238606929779
83179,0.995474100112915
44306,0.9937435388565063
3022,0.9929625391960144
39701,0.9940475821495056
86774,0.9916788935661316
35156,0.9897615909576416
81341,0.9938533902168274
83819,0.995029628276825
70455,0.9942469596862793
53485,0.9973508715629578
23025,0.9903786778450012
4129,0.9933692812919617
95738,0.9927505254745483
19184,0.9362069964408875
15154,0.9920450448989868
61594,0.9927178621292114
103597,0.9920116662979126
64491,0.9925874471664429
23899,0.9965230226516724
31417,0.9895269870758057
61755,0.9929208159446716
34455,0.9931490421295166
94925,0.9915692210197449
91768,0.9928601980209351
12323,0.9923467040061951
72970,0.9932437539100647
27442,0.9927618503570557
30731,0.991307258605957
102947,0.9949110150337219
10048,0.9911689162254333
7261,0.9960420727729797
37831,0.9929202795028687
61159,0.994647741317749
100500,0.9932183027267456
66747,0.9911581873893738
22855,0.9918373227119446
29650,0.9925870895385742
96881,0.9928172826766968
47013,0.9959625601768494
19585,0.9934965968132019
30273,0.9927024245262146
91628,0.9938691258430481
79418,0.9944592714309692
72730,0.9950704574584961
84753,0.9927076697349548
97421,0.9926157593727112
45767,0.9943049550056458
9679,0.9928542971611023
88797,0.9934796094894409
1492,0.9916757345199585
55280,0.9923630356788635
9098,0.9927334189414978
101671,0.99329674243927
89413,0.9950982928276062
84730,0.9939593076705933
79999,0.9903696179389954
30862,0.9956637620925903
35416,0.9958374500274658
46917,0.9924277663230896
92930,0.9939067959785461
58243,0.9917100667953491
100799,0.993213415145874
60694,0.9919813275337219
71555,0.9966889023780823
19179,0.812946617603302
50184,0.9942558407783508
5008,0.9962331652641296
17878,0.997065007686615
81669,0.9944744110107422
77718,0.9930579662322998
39440,0.9899899959564209
4895,0.9940270781517029
71071,0.9033817052841187
21702,0.9917638897895813
87491,0.9915551543235779
65486,0.9931273460388184
25309,0.9927780032157898
42323,0.9917891025543213
48639,0.9940299391746521
73967,0.9950637817382812
65998,0.9942874312400818
23198,0.9918050765991211
82664,0.9960193037986755
26094,0.9951629638671875
37411,0.9929064512252808
65951,0.9540432095527649
35218,0.9881272315979004
35957,0.9929848909378052
84554,0.9917612671852112
61197,0.9861835241317749
61094,0.9957398772239685
26711,0.9961336255073547
59195,0.991584837436676
49121,0.9916279911994934
40914,0.9929763674736023
47302,0.9922634959220886
98853,0.9921793937683105
103900,0.9901758432388306
64853,0.9925806522369385
2554,0.992017388343811
92599,0.9942953586578369
25802,0.9832817316055298
99452,0.5905168652534485
55109,0.992019534111023
21922,0.9901750087738037
93639,0.994940996170044
99499,0.988243043422699
75518,0.3106938600540161
30710,0.9946931600570679
70028,0.989470899105072
101769,0.9898560643196106
37794,0.9941197037696838
96543,0.989289402961731
47526,0.9906601309776306
23159,0.9958004355430603
40146,0.9923414587974548
94847,0.9952117204666138
53362,0.9930624961853027
14037,0.9941079020500183
37453,0.9923933744430542
5647,0.9934917688369751
14673,0.9930822849273682
106600,0.9926100373268127
73748,0.9910416603088379
80308,0.9923505783081055
19383,0.99128258228302
55496,0.9927091598510742
9225,0.9923130869865417
106906,0.9928883910179138
75394,0.9919036626815796
88551,0.9957103729248047
37699,0.9910243153572083
39763,0.998898446559906
70482,0.9939868450164795
25050,0.9915685057640076
17857,0.9932805895805359
58429,0.9899662733078003
49416,0.9940463900566101
61552,0.9950481057167053
49623,0.9955962300300598
44617,0.9899248480796814
27909,0.9947061538696289
24871,0.9954686760902405
20942,0.9928627014160156
103516,0.993541419506073
69077,0.9920921921730042
15187,0.9932301044464111
3968,0.9937640428543091
46406,0.9949200749397278
95105,0.9918358325958252
49338,0.9939054250717163
64276,0.9933450222015381
4821,0.6495688557624817
40021,0.9937094449996948
83326,0.9929962158203125
42177,0.9958328008651733
70199,0.9932116866111755
48119,0.9933446049690247
13343,0.9929445385932922
11053,0.9938244223594666
11870,0.9962083101272583
35640,0.9927274584770203
43612,0.9959455728530884
81628,0.9950575232505798
37574,0.9891427755355835
33387,0.9932295083999634
3627,0.9943993091583252
83186,0.9931313395500183
99491,0.9917271733283997
59700,0.9945420622825623
16223,0.9952123165130615
64126,0.9929474592208862
42160,0.9935514330863953
69097,0.9954622387886047
102364,0.9929233193397522
68107,0.992012619972229
8108,0.9936847686767578
22927,0.9910016655921936
59791,0.9941986799240112
100302,0.9899067282676697
61388,0.9857710003852844
57499,0.992037296295166
106814,0.989334225654602
46493,0.9938485622406006
101988,0.9930850863456726
3718,0.9923277497291565
97345,0.9899365305900574
44816,0.9925379753112793
15636,0.9924269914627075
14332,0.9942266345024109
20814,0.9865410923957825
9395,0.993358850479126
29142,0.99189293384552
44552,0.9922170639038086
49858,0.9937157034873962
23478,0.9927892088890076
101156,0.992870032787323
17780,0.9927958846092224
40135,0.9930359721183777
90279,0.992727518081665
9595,0.9928426742553711
11287,0.9943608641624451
52334,0.9939072132110596
45378,0.9915603995323181
60285,0.9899076819419861
104931,0.9916971325874329
20338,0.9939165711402893
14294,0.9930974245071411
81500,0.9945897459983826
26366,0.9963099360466003
15562,0.993161141872406
77960,0.9918763637542725
61174,0.9908183813095093
12765,0.5014699101448059
93396,0.956587553024292
32026,0.9928664565086365
77586,0.9932343363761902
10668,0.9947421550750732
84486,0.9934921264648438
98561,0.9920140504837036
15057,0.9898526072502136
62129,0.9911224246025085
46701,0.9937928318977356
35331,0.9904035925865173
3820,0.9931046366691589
21476,0.992230236530304
81388,0.993617057800293
65518,0.9893199801445007
25936,0.9941904544830322
58641,0.9851546883583069
39010,0.9923943281173706
10723,0.9926856160163879
28862,0.9949311017990112
59404,0.9950870275497437
51779,0.9927706122398376
60999,0.9929566979408264
55446,0.993536114692688
82958,0.9831996560096741
103671,0.9945887327194214
70579,0.9924906492233276
21621,0.9901270866394043
40399,0.9933624267578125
66405,0.9888851046562195
40122,0.9907132983207703
105767,0.9950453639030457
67391,0.9909864664077759
31052,0.9912905097007751
6398,0.9942371845245361
66954,0.9943361282348633
99686,0.9947406649589539
14802,0.994977593421936
96257,0.9924340844154358
28401,0.9928511381149292
44017,0.9930453300476074
27168,0.9916051626205444
79508,0.9960448145866394
76641,0.9924435019493103
101422,0.9925786852836609
57776,0.9901548027992249
24347,0.9931935667991638
58970,0.9932460784912109
4306,0.9917047619819641
87525,0.9924284219741821
50287,0.9948152303695679
35911,0.9929742217063904
40403,0.994317352771759
94371,0.9941562414169312
88677,0.995850145816803
102789,0.9851986169815063
82807,0.9926467537879944
101560,0.9760078191757202
102214,0.9935928583145142
92213,0.998267650604248
78847,0.9930059909820557
87625,0.9954927563667297
59098,0.9928374290466309
95200,0.9956750869750977
13169,0.9942804574966431
52736,0.9931272268295288
31036,0.9948348999023438
32733,0.9908896684646606
39585,0.9972250461578369
65224,0.9888424277305603
34555,0.9933555126190186
35503,0.9945065379142761
91563,0.994840681552887
64642,0.9934922456741333
25351,0.9922453761100769
60263,0.9943861961364746
6918,0.9930595755577087
49218,0.9909815788269043
99645,0.9680634140968323
96340,0.9733352661132812
22938,0.9952297210693359
7914,0.9941417574882507
47223,0.9941651225090027
46877,0.9947565197944641
102108,0.9938617944717407
67497,0.9927830100059509
2800,0.9937585592269897
77619,0.995140790939331
82667,0.9927371740341187
47138,0.9946500658988953
78393,0.9913278818130493
7564,0.9925315976142883
33316,0.9921808242797852
67518,0.9923821687698364
76570,0.992419421672821
5453,0.9898008704185486
105472,0.9731197357177734
9,0.9948375225067139
65582,0.994303286075592
104768,0.993405818939209
44236,0.9928953051567078
30578,0.9893385767936707
28938,0.9928323030471802
38579,0.9965378046035767
95781,0.9940724968910217
44215,0.991148829460144
41530,0.9952199459075928
5456,0.9910945892333984
75529,0.9968193769454956
82386,0.9821153283119202
54766,0.9930101633071899
2689,0.9883631467819214
90046,0.9918963313102722
72503,0.991919755935669
96582,0.9956044554710388
37143,0.9933075904846191
49719,0.995334804058075
11305,0.9981520175933838
38853,0.9894286394119263
30018,0.9926628470420837
89997,0.9922417402267456
76441,0.99344801902771
63974,0.9943183660507202
5818,0.9962314963340759
93750,0.9770928621292114
103189,0.9919101595878601
16117,0.991996169090271
101288,0.989215075969696
78644,0.993994414806366
85356,0.9928528070449829
6264,0.9904266595840454
7677,0.9915101528167725
62883,0.9942859411239624
78514,0.9945276379585266
73040,0.9881755113601685
31444,0.9512666463851929
17921,0.9927000403404236
58623,0.9891467690467834
83516,0.9921984076499939
15353,0.9932573437690735
100110,0.9935228824615479
19879,0.9927883744239807
81914,0.9863669872283936
54921,0.992303729057312
11156,0.9795004725456238
47710,0.9945969581604004
75545,0.9922983646392822
86014,0.9898728728294373
15013,0.9912471175193787
7602,0.9930192232131958
9536,0.9950489401817322
9037,0.9918717741966248
67680,0.9932094216346741
40930,0.9933526515960693
22323,0.9917212724685669
26556,0.9656479358673096
95977,0.9920626282691956
70938,0.9961760640144348
71118,0.9910423159599304
65686,0.9954197406768799
13752,0.9920649528503418
74760,0.9901974201202393
4314,0.9933043122291565
59908,0.9905293583869934
43180,0.9849129915237427
36161,0.9936771392822266
77291,0.993036150932312
74333,0.9918002486228943
32013,0.9941474199295044
50705,0.9944793581962585
82354,0.992678701877594
60823,0.9924666881561279
81132,0.9947770833969116
49721,0.9911462068557739
81135,0.9920844435691833
68556,0.9928877353668213
51109,0.9934871792793274
29436,0.9917676448822021
70014,0.9941375255584717
89999,0.9956314563751221
55129,0.9943596124649048
57625,0.9929265379905701
72056,0.9912698864936829
30958,0.9939575791358948
28837,0.9952735304832458
78812,0.9924964904785156
69050,0.9926592707633972
78026,0.9919164180755615
74753,0.9944075345993042
84865,0.9939730167388916
10850,0.9937638640403748
103364,0.941763699054718
20843,0.9926222562789917
95753,0.9930093288421631
49437,0.9927791953086853
96961,0.9869534373283386
96265,0.9911601543426514
90957,0.9944705367088318
9510,0.9944356083869934
62612,0.9914826154708862
46685,0.9934476017951965
73471,0.9932061433792114
96293,0.9922922253608704
27856,0.9913923144340515
86010,0.9887244701385498
85800,0.991712749004364
100478,0.9850144982337952
84480,0.9924953579902649
39977,0.992942214012146
42904,0.991162121295929
97388,0.9944314360618591
73786,0.9963216185569763
32342,0.9910275936126709
19969,0.9949286580085754
35477,0.9116425514221191
60115,0.9049692153930664
29585,0.9918586611747742
36206,0.9932048320770264
65018,0.9910761117935181
84906,0.9932992458343506
67728,0.9961054921150208
53915,0.9924178123474121
28542,0.9952893853187561
19447,0.9927235841751099
87416,0.993155837059021
7078,0.9938172101974487
64687,0.9929258823394775
26446,0.9905027747154236
5907,0.9915250539779663
69202,0.9959208965301514
67936,0.9936204552650452
94444,0.9912216067314148
52945,0.993723452091217
33725,0.9933066964149475
17587,0.9402562379837036
41915,0.9955631494522095
73767,0.9922991991043091
15216,0.9925785660743713
106363,0.9921321272850037
101703,0.9925180077552795
75411,0.9953774809837341
57804,0.9915823340415955
25148,0.9917311072349548
9571,0.993110716342926
57022,0.9939345121383667
99972,0.9937683939933777
51158,0.9957753419876099
35954,0.9931895136833191
97826,0.9929203987121582
99843,0.9889611601829529
90377,0.9927882552146912
63783,0.9928082227706909
88725,0.9958285093307495
104039,0.9924033880233765
31961,0.9906373023986816
104009,0.9921754598617554
47318,0.9926531910896301
86974,0.9916562438011169
9421,0.9925088286399841
84516,0.9945151209831238
44731,0.9894344210624695
76057,0.993988573551178
87073,0.9929524064064026
43289,0.9938479661941528
100878,0.9890816807746887
4386,0.9899454712867737
38237,0.9959800243377686
75202,0.99488365650177
101400,0.9933760762214661
107136,0.9945641160011292
30179,0.9927375912666321
36766,0.9951141476631165
56597,0.9946621656417847
37426,0.9952827095985413
